id	question	a1	a2	a3	a4	answerIndex	isReordable	hasImage
deutschland268	Eine junge Frau will den Führerschein machen. Sie hat Angst vor der Prüfung, weil ihre Muttersprache nicht Deutsch ist. Was ist richtig?	Sie muss mindestens zehn Jahre in Deutschland leben, bevor sie den Führerschein machen kann.	Wenn sie kein Deutsch kann, darf sie keinen Führerschein haben.	Sie muss den Führerschein in dem Land machen, in dem man ihre Sprache spricht.	Sie kann die Theorie-Prüfung vielleicht in ihrer Mttersprache machen. Es gibt mehr als zehn Sprachen zur Auswahl.	3		
deutschland269	In Deutschland haben Kinder ab dem Alter von drei Jahren bis zur Ersteinschulung einen Anspruch auf ...	monatliches Taschengeld.	einen Platz in einem Sportverein.	einen Kindergartenplatz.	einen Ferienpass.	2		
deutschland270	Die Volkshochschule in Deutschland ist eine Einrichtung ...	für den Religionsunterricht.	nur für Jugendliche.	zur Weiterbildung.	nur für Rentner und Rentnerinnen.	2		
deutschland271	Was ist in Deutschland ein Brauch zu Weihnachten?	bunte Eier verstecken	einen Tannenbaum schmücken	sich mit Masken und Kostümen verkleiden	Kürbisse vor die Tür stellen	1		
deutschland272	Welche Lebensform ist in Deutschland nicht erlaubt?	Mann und Frau sind geschieden und leben mit neuen Partnern zusammen.	Zwei Frauen leben zusammen.	Ein allein erziehender Vater lebt mit seinen zwei Kindern zusammen.	Ein Mann ist mit zwei Frauen zur selben Zeit verheiratet.	3		
deutschland273	Bei Erziehungsproblemen gehen Sie in Deutschland ...	zum Arzt / zur Ärztin.	zum Gesundheitsamt.	zum Einwohnermeldeamt.	zum Jugendamt.	3		
deutschland274	Sie haben in Deutschland absichtlich einen Brief geöffnet, der an eine andere Person adressiert ist. Was haben Sie nicht beachtet?	das Schweigerecht	das Briefgeheimnis	die Schweigepflicht	die Meinungsfreiheit	1		
deutschland275	Was braucht man in Deutschland für eine Ehescheidung?	die Einwilligung der Eltern	ein Attest eines Arztes / einer Ärztin	die Einwilligung der Kinder	die Unterstützung eines Anwalts / einer Anwältin	3		
deutschland276	Was sollten Sie tun, wenn Sie von Ihrem Ansprechpartner / Ihrer Ansprechpartnerin in einer deutschen Behörde schlecht behandelt werden?	Ich kann nichts tun.	Ich muss mir diese Behandlung gefallen lassen.	Ich drohe der Person.	Ich kann mich beim Behördenleiter / bei der Behördenleiterin beschweren.	3		
deutschland277	Eine Frau, die ein zweijähriges Kind hat, bewirbt sich in Deutschland um eine Stelle. Was ist ein Beispiel für Diskriminierung? Sie bekommt die Stelle nur deshalb nicht, weil sie ...	kein Englisch spricht.	zu hohe Gehaltsvorstellungen hat.	keine Erfahrungen in diesem Beruf hat.	Mutter ist.	3		
deutschland278	Ein Mann im Rollstuhl hat sich auf eine Stelle als Buchhalter beworben. Was ist ein Beispiel für Diskriminierung? Er bekommt die Stelle nur deshalb nicht, weil er ...	im Rollstuhl sitzt.	keine Erfahrung hat.	zu hohe Gehaltsvorstellungen hat.	kein Englisch spricht.	0		
deutschland279	In den meisten Mietshäusern in Deutschland gibt es eine „Hausordnung“. Was steht in einer solchen „Hausordnung“? Sie nennt ...	Regeln für die Benutzung öffentlicher Verkehrsmittel.	alle Mieter und Mieterinnen im Haus.	Regeln, an die sich alle Bewohner und Bewohnerinnen halten müssen.	die Adresse des nächsten Ordnungsamtes.	2		
deutschland280	Wenn Sie sich in Deutschland gegen einen falschen Steuerbescheid wehren wollen, müssen Sie ..	nichts machen.	den Bescheid wegwerfen.	Einspruch einlegen.	warten, bis ein anderer Bescheid kommt.	2		
deutschland281	Zwei Freunde wollen in ein öffentliches Schwimmbad in Deutschland. Beide haben eine dunkle Hautfarbe und werden deshalb nicht hineingelassen. Welches Recht wird in dieser Situation verletzt? Das Recht auf ...	Meinungsfreiheit	Gleichbehandlung	Versammlungsfreiheit	Freizügigkeit	1		
deutschland282	Welches Ehrenamt müssen deutsche Staatsbürger / Staatsbürgerinnen übernehmen, wenn sie dazu aufgefordert werden?	Vereinstrainer / Vereinstrainerin	Wahlhelfer / Wahlhelferin	Bibliotheksaufsicht	Lehrer / Lehrerin	1		
deutschland283	Was tun Sie, wenn Sie eine falsche Rechnung von einer deutschen Behörde bekommen?	Ich lasse die Rechnung liegen.	Ich lege Widerspruch bei der Behörde ein.	Ich schicke die Rechnung an die Behörde zurück.	Ich gehe mit der Rechnung zum Finanzamt.	1		
deutschland284	Was man für die Arbeit können muss, ändert sich in Zukunft sehr schnell. Was kann man tun?	Es ist egal, was man lernt.	Erwachsene müssen auch nach der Ausbildung immer weiter lernen.	Kinder lernen in der Schule alles, was im Beruf wichtig ist. Nach der Schule muss man nicht weiter lernen.	Alle müssen früher aufhören zu arbeiten, weil sich alles ändert.	1		
deutschland285	Frau Frost arbeitet als fest angestellte Mitarbeiterin in einem Büro. Was muss sie nicht von ihrem Gehalt bezahlen?	Lohnsteuer	Beiträge zur Arbeitslosenversicherung	Beiträge zur Renten- und Krankenversicherung	Umsatzsteuer	3		
deutschland286	Welche Organisation in einer Firma hilft den Arbeitnehmern und Arbeitnehmerinnen bei Problemen mit dem Arbeitgeber / der Arbeitgeberin?	der Betriebsrat	der Betriebsprüfer / die Betriebsprüferin	die Betriebsgruppe	das Betriebsmanagement	0		
deutschland287	Sie möchten bei einer Firma in Deutschland Ihr Arbeitsverhältnis beenden. Was müssen Sie beachten?	die Gehaltszahlungen	die Arbeitszeit	die Kündigungsfrist	die Versicherungspflicht	2		
deutschland288	Bei welchem Amt muss man in Deutschland in der Regel seinen Hund anmelden?	beim Finanzamt	beim Einwohnermeldeamt	bei der Kommune (Stadt oder Gemeinde)	beim Gesundheitsamt	2		
deutschland289	Ein Mann mit dunkler Hautfarbe bewirbt sich um eine Stelle als Kellner in einem Restaurant in Deutschland. Was ist ein Beispiel für Diskriminierung? Er bekommt die Stelle nur deshalb nicht, weil ...	seine Deutschkenntnisse zu gering sind.	er zu hohe Gehaltsvorstellungen hat.	er eine dunkle Haut hat.	er keine Erfahrungen im Beruf hat.	2		
deutschland290	Sie haben in Deutschland einen Fernseher gekauft. Zu Hause packen Sie den Fernseher aus, doch er funktioniert nicht. Der Fernseher ist kaputt. Was können Sie machen?	eine Anzeige schreiben	den Fernseher reklamieren	das Gerät ungefragt austauschen	die Garantie verlängern	1		
deutschland291	Warum muss man in Deutschland bei der Steuererklärung aufschreiben, ob man zu einer Kirche gehört oder nicht? Weil ...	es eine Kirchensteuer gibt, die an die Einkommen- und Lohnsteuer geknüpft ist.	das für die Statistik in Deutschland wichtig ist.	man mehr Steuern zahlen muss, wenn man nicht zu einer Kirche gehört.	die Kirche für die Steuererklärung verantwortlich ist.	0		
deutschland292	Die Menschen in Deutschland leben nach dem Grundsatz der religösen Toleranz. Was bedeutet das?	Es dürfen keine Moscheen gebaut werden.	Alle Menschen glauben an Gott.	Jeder kann glauben, was er möchte.	Der Staat entscheidet, an welchen Gott die Menschen glauben.	2		
deutschland293	Was ist in Deutschland ein Brauch an Ostern?	Kürbisse vor die Tür stellen	einen Tannenbaum schmücken	Eier bemalen	Raketen in die Luft schießen	2		
deutschland294	Pfingsten ist ein ...	christlicher Feiertag.	deutscher Gedenktag.	internationaler Trauertag.	bayerischer Brauch.	0		
deutschland295	Welche Religion hat die europäische und deutsche Kultur geprägt?	der Hinduismus	das Christentum	der Buddhismus	der Islam	1		
deutschland296	In Deutschland nennt man die letzten vier Wochen vor Weihnachten ...	den Buß- und Bettag.	das Erntedankfest.	die Adventszeit.	Allerheiligen.	2		
deutschland297	Aus welchem Land sind die meisten Migranten / Migrantinnen nach Deutschland gekommen?	Italien	Polen	Marokko	Türkei	3		
deutschland298	In der DDR lebten vor allem Migranten aus	Vietnam, Polen, Mosambik.	Frankreich, Rumänien, Somalia.	Chile, Ungarn, Simbabwe.	Nordkorea, Mexiko, Ägypten.	0		
deutschland299	Ausländische Arbeitnehmer und Arbeitnehmerinnen, die in den 50er und 60er Jahren von der Bundesrepublik Deutschland angeworben wurden, nannte man ...	Schwarzarbeiter / Schwarzarbeiterinnen	Gastarbeiter / Gastarbeiterinnen	Zeitarbeiter / Zeitarbeiterinnen	Schichtarbeiter / Schichtarbeiterinnen	1		
deutschland300	Aus welchem Land kamen die ersten Gastarbeiter / Gastarbeiterinnen nach Deutschland?	Italien	Spanien	Portugal	Türkei	0		
